,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
10051,True,domestic shorthair,,1,Black,,White,,730.0,Adoption,Intact Male,False
10052,True,domestic shorthair,,1,Black,,,,1460.0,Adoption,Intact Male,False
10053,True,domestic medium hair,,1,Orange,Tabby,White,,60.0,Adoption,Spayed Female,True
10054,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
10055,True,domestic shorthair,,1,Torbie,,,,240.0,Adoption,Spayed Female,True
10056,True,pit bull,,0,White,,Black,,365.0,Adoption,Spayed Female,True
10057,True,chihuahua shorthair,,0,Tan,,,,90.0,Adoption,Intact Male,True
10058,True,labrador retriever,,0,Yellow,,White,,300.0,Adoption,Neutered Male,True
10059,True,domestic shorthair,,1,White,,,,7.0,Adoption,Unknown,False
10060,True,miniature schnauzer,,0,Gray,,,,4380.0,Adoption,Neutered Male,True
10061,True,chihuahua shorthair,,0,Brown,,Black,,3285.0,Adoption,Unknown,True
10062,True,labrador retriever,,0,Chocolate,,,,730.0,Adoption,Spayed Female,False
10063,False,border collie,,0,White,,Black,,730.0,Adoption,Neutered Male,True
10064,False,beagle,,0,White,,Brown,,90.0,Adoption,Spayed Female,False
10065,True,pit bull,,0,Brown,Brindle,White,,2555.0,Adoption,Spayed Female,True
10066,True,domestic shorthair,,1,Blue,Tabby,,,5.0,Adoption,Unknown,False
10067,True,pit bull,,0,Tan,,White,,365.0,Adoption,Spayed Female,True
10068,True,siamese,,1,Lynx,Point,,,2920.0,Adoption,Neutered Male,True
10069,True,domestic shorthair,,1,Blue,,White,,21.0,Adoption,Unknown,False
10070,False,domestic medium hair,,1,Blue,Tabby,,,120.0,Adoption,Intact Female,False
10071,False,catahoula,,0,Tricolor,,,,730.0,Adoption,Neutered Male,True
10072,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
10073,True,chihuahua shorthair,,0,Brown,,,,365.0,Adoption,Spayed Female,False
10074,False,greyhound,,0,Fawn,,,,1825.0,Adoption,Intact Female,False
10075,False,labrador retriever,,0,Black,,Brown,Brindle,210.0,Adoption,Neutered Male,True
10076,True,domestic shorthair,,1,Brown,Tabby,White,,270.0,Adoption,Unknown,False
10077,False,dachshund,,0,Red,,Tan,,90.0,Adoption,Neutered Male,True
10078,True,cairn terrier,,0,Tan,,,,270.0,Adoption,Spayed Female,True
10079,True,domestic shorthair,,1,White,,,,6.0,Adoption,Intact Male,False
10080,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
10081,True,domestic medium hair,,1,Orange,Tabby,,,90.0,Adoption,Neutered Male,True
10082,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
10083,True,domestic shorthair,,1,Brown,Tabby,White,,7.0,Adoption,Unknown,False
10084,False,great pyrenees,,0,Red,,White,,180.0,Adoption,Neutered Male,True
10085,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Neutered Male,True
10086,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
10087,True,labrador retriever,,0,Black,,,,60.0,Adoption,Spayed Female,True
10088,True,rat terrier,,0,Black,,White,,730.0,Adoption,Spayed Female,True
10089,True,pomeranian,,0,Tan,,,,4015.0,Adoption,Neutered Male,True
10090,True,pit bull,,0,Red,,White,,1825.0,Adoption,Neutered Male,True
10091,True,black mouth cur,,0,Brown,,,,365.0,Adoption,Spayed Female,True
10092,True,domestic medium hair,,1,White,,Blue,Tabby,365.0,Adoption,Neutered Male,True
10093,True,pit bull,,0,Black,,White,,2190.0,Adoption,Neutered Male,True
10094,True,pit bull,,0,White,,Tan,,365.0,Adoption,Neutered Male,True
10095,True,pit bull,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
10096,True,manchester terrier,,0,Tan,,,,60.0,Adoption,Spayed Female,True
10097,True,domestic shorthair,,1,Tortie,,,,21.0,Adoption,Unknown,False
10098,False,chihuahua shorthair,,0,Tan,,White,,180.0,Adoption,Intact Female,True
10099,True,catahoula,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
10100,True,jack russell terrier,,0,White,,Brown,,365.0,Adoption,Neutered Male,True
10101,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Intact Male,False
10102,True,domestic longhair,,1,Black,,White,,60.0,Adoption,Neutered Male,False
10103,True,domestic shorthair,,1,Calico,,Black,,30.0,Adoption,Intact Female,False
10104,True,domestic shorthair,,1,Black,,White,,30.0,Adoption,Intact Male,True
10105,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
10106,True,chihuahua shorthair,,0,Chocolate,,Tan,,300.0,Adoption,Intact Female,True
10107,True,chihuahua shorthair,,0,Tan,,,,150.0,Adoption,Spayed Female,False
10108,True,pit bull,,0,White,,,,730.0,Adoption,Spayed Female,True
10109,True,boxer,,0,Brown,Brindle,Brown,,2920.0,Adoption,Intact Female,True
10110,True,siberian husky,,0,Red,,White,,730.0,Adoption,Spayed Female,False
10111,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Spayed Female,True
10112,True,domestic shorthair,,1,Silver,Tabby,,,180.0,Adoption,Unknown,False
10113,True,domestic shorthair,,1,Blue,,,,120.0,Adoption,Neutered Male,False
10114,True,domestic shorthair,,1,Cream,Tabby,,,1095.0,Adoption,Intact Male,True
10115,True,domestic medium hair,,1,Black,,White,,120.0,Adoption,Unknown,False
10116,True,domestic medium hair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
10117,True,miniature pinscher,,0,Tricolor,,,,120.0,Adoption,Neutered Male,True
10118,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,False
10119,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,True
10120,True,rat terrier,,0,White,,Brown,,730.0,Adoption,Neutered Male,False
10121,True,cardigan welsh corgi,,0,Black,,,,3285.0,Adoption,Intact Male,True
10122,True,devon rex,,1,Fawn,,,,2555.0,Adoption,Neutered Male,False
10123,True,pit bull,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
10124,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
10125,True,labrador retriever,,0,Cream,,,,2.0,Adoption,Intact Female,False
10126,True,labrador retriever,,0,Tan,,White,,30.0,Adoption,Spayed Female,False
10127,True,pit bull,,0,Blue,,White,,365.0,Adoption,Intact Male,True
10128,True,domestic shorthair,,1,Torbie,,White,,14.0,Adoption,Intact Female,False
10129,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Intact Male,True
10130,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,False
10131,True,domestic shorthair,,1,White,,Black,,730.0,Adoption,Spayed Female,True
10132,True,miniature schnauzer,,0,Gray,,Black,,730.0,Adoption,Intact Male,False
10133,True,german shepherd,,0,Black,,Tan,,60.0,Adoption,Spayed Female,False
10134,True,german shepherd,,0,Black,,Tan,,60.0,Adoption,Neutered Male,True
10135,False,german shepherd,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
10136,False,vizsla,,0,Brown,,,,2555.0,Adoption,Spayed Female,True
10137,True,domestic shorthair,,1,Tortie,,,,1825.0,Adoption,Intact Female,False
10138,True,australian cattle dog,,0,White,,Brown,Brindle,1825.0,Adoption,Spayed Female,True
10139,True,labrador retriever,,0,Chocolate,,White,,1825.0,Adoption,Spayed Female,True
10140,True,domestic shorthair,,1,Blue,Tabby,White,,1460.0,Adoption,Intact Female,False
10141,True,labrador retriever,,0,Brown,,White,,30.0,Adoption,Neutered Male,True
10142,True,domestic shorthair,,1,Cream,Tabby,,,120.0,Adoption,Intact Male,True
10143,True,border collie,,0,Black,,White,,365.0,Adoption,Spayed Female,True
10144,True,chihuahua shorthair,,0,Brown,,Tan,,2555.0,Adoption,Intact Male,False
10145,True,collie rough,,0,Tricolor,,,,4745.0,Adoption,Spayed Female,True
10146,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Intact Female,True
10147,False,beagle,,0,Red,,,,60.0,Adoption,Neutered Male,True
10148,False,labrador retriever,,0,Black,,White,,60.0,Adoption,Neutered Male,False
10149,True,shih tzu,,0,Black,,White,,730.0,Adoption,Intact Female,False
10150,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Unknown,False
10151,True,domestic shorthair,,1,Blue,,,,30.0,Adoption,Intact Male,False
10152,True,domestic shorthair,,1,Black,,White,,90.0,Adoption,Spayed Female,True
10153,True,maine coon,,1,Cream,Tabby,,,1825.0,Adoption,Neutered Male,True
10154,True,domestic shorthair,,1,White,,Black,,150.0,Adoption,Neutered Male,True
10155,True,miniature schnauzer,,0,White,,,,2555.0,Adoption,Neutered Male,True
10156,False,chihuahua shorthair,,0,Brown,,,,60.0,Adoption,Spayed Female,True
10157,True,domestic longhair,,1,Black,,,,730.0,Adoption,Neutered Male,True
10158,True,domestic shorthair,,1,Cream,Tabby,,,90.0,Adoption,Spayed Female,True
10159,False,labrador retriever,,0,Brown,,Tan,,1825.0,Adoption,Spayed Female,True
10160,False,domestic shorthair,,1,Cream,Tabby,,,365.0,Adoption,Unknown,False
10161,True,siamese,,1,Flame,Point,,,60.0,Adoption,Neutered Male,False
10162,True,staffordshire,,0,Tan,,White,,2190.0,Adoption,Neutered Male,True
10163,False,rat terrier,,0,Tricolor,,,,730.0,Adoption,Spayed Female,True
10164,True,domestic shorthair,,1,White,,Orange,,30.0,Adoption,Neutered Male,True
10165,True,domestic shorthair,,1,Orange,Tabby,White,,90.0,Adoption,Unknown,False
10166,False,greyhound,,0,Brown,Brindle,White,,1460.0,Adoption,Intact Male,True
10167,True,domestic shorthair,,1,Blue,,White,,21.0,Adoption,Intact Female,False
10168,True,dachshund wirehair,,0,Tan,,,,210.0,Adoption,Spayed Female,False
10169,True,domestic shorthair,,1,Black,,,,240.0,Adoption,Spayed Female,True
10170,True,domestic shorthair,,1,Calico,,,,14.0,Adoption,Intact Female,False
10171,True,domestic longhair,,1,Brown,Tabby,,,730.0,Adoption,Spayed Female,False
10172,False,miniature pinscher,,0,Tricolor,,,,60.0,Adoption,Neutered Male,True
10173,True,australian kelpie,,0,Tricolor,,,,30.0,Adoption,Intact Female,False
10174,True,domestic medium hair,,1,Blue,Tabby,White,,90.0,Adoption,Intact Female,True
10175,True,domestic shorthair,,1,Blue,Tabby,White,,14.0,Adoption,Intact Female,False
10176,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Intact Female,False
10177,True,pit bull,,0,Fawn,,,,730.0,Adoption,Spayed Female,True
10178,True,snowshoe,,1,Seal,Point,,,365.0,Adoption,Intact Male,False
10179,True,domestic medium hair,,1,Black,,White,,730.0,Adoption,Intact Male,False
10180,True,labrador retriever,,0,Black,,White,,90.0,Adoption,Spayed Female,True
10181,True,plott hound,,0,Brown,Brindle,,,150.0,Adoption,Neutered Male,True
10182,True,miniature poodle,,0,White,,,,1095.0,Adoption,Neutered Male,True
10183,False,miniature poodle,,0,Buff,,,,1460.0,Adoption,Spayed Female,True
10184,True,australian shepherd,,0,Black,,,,90.0,Adoption,Intact Female,False
10185,True,maine coon,,1,Orange,Tabby,,,4015.0,Adoption,Neutered Male,True
10186,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
10187,True,domestic longhair,,1,Blue,Tabby,White,,5110.0,Adoption,Spayed Female,True
10188,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
10189,True,domestic shorthair,,1,Gray,Tabby,,,30.0,Adoption,Unknown,False
10190,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,False
10191,True,domestic shorthair,,1,Brown,Tabby,,,1.0,Adoption,Intact Male,False
10192,True,rottweiler,,0,Black,,Brown,,2190.0,Adoption,Neutered Male,True
10193,True,domestic shorthair,,1,Brown,Tabby,White,,180.0,Adoption,Spayed Female,True
10194,True,pembroke welsh corgi,,0,Tricolor,,,,4380.0,Adoption,Spayed Female,True
10195,True,chihuahua shorthair,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
10196,True,domestic shorthair,,1,Blue,,White,,21.0,Adoption,Intact Male,False
10197,True,pit bull,,0,White,,Brown,,365.0,Adoption,Intact Male,True
10198,True,domestic medium hair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
10199,True,german shepherd,,0,White,,,,1825.0,Adoption,Spayed Female,True
10200,True,domestic shorthair,,1,Black,,White,,210.0,Adoption,Spayed Female,True
10201,False,labrador retriever,,0,Black,,White,,60.0,Adoption,Intact Male,False
10202,True,black mouth cur,,0,Gold,,Black,,730.0,Adoption,Neutered Male,True
10203,True,chihuahua shorthair,,0,Tan,,,,60.0,Adoption,Neutered Male,True
10204,False,border collie,,0,White,,Black,,2920.0,Adoption,Spayed Female,True
10205,True,redbone hound,,0,Brown,,White,,90.0,Adoption,Spayed Female,True
10206,True,staffordshire,,0,White,,,,365.0,Adoption,Spayed Female,True
10207,True,domestic shorthair,,1,Calico,,,,2.0,Adoption,Intact Female,False
10208,True,mastiff,,0,Brown,Brindle,White,,240.0,Adoption,Intact Male,True
10209,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Male,False
10210,False,border terrier,,0,White,,Tan,,2555.0,Adoption,Spayed Female,True
10211,True,australian cattle dog,,0,Black,,Blue,Merle,365.0,Adoption,Spayed Female,True
10212,True,domestic shorthair,,1,Calico,,,,240.0,Adoption,Spayed Female,False
10213,False,greyhound,,0,Black,,Brown,,2190.0,Adoption,Spayed Female,True
10214,True,siamese,,1,Seal,Point,,,6205.0,Adoption,Neutered Male,True
10215,True,chihuahua shorthair,,0,Tricolor,,,,1460.0,Adoption,Neutered Male,False
10216,True,domestic shorthair,,1,Black,,White,,2190.0,Adoption,Spayed Female,True
10217,True,domestic shorthair,,1,Black,,White,,7.0,Adoption,Unknown,False
10218,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
10219,True,great pyrenees,,0,Cream,,White,,300.0,Adoption,Spayed Female,True
10220,True,domestic shorthair,,1,Calico,,,,90.0,Adoption,Spayed Female,True
10221,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Unknown,False
10222,True,chihuahua shorthair,,0,Black,,White,,3650.0,Adoption,Intact Female,True
10223,True,domestic shorthair,,1,Black,,White,,120.0,Adoption,Intact Female,False
10224,True,american bulldog,,0,Brown,,White,,60.0,Adoption,Spayed Female,False
10225,True,domestic longhair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,True
10226,False,chihuahua shorthair,,0,Brown,,,,1825.0,Adoption,Spayed Female,True
10227,True,chihuahua shorthair,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
10228,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,False
10229,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
10230,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Spayed Female,True
10231,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Unknown,False
10232,True,domestic shorthair,,1,Brown,Tabby,White,,90.0,Adoption,Neutered Male,True
10233,True,domestic shorthair,,1,Black,,White,,2190.0,Adoption,Neutered Male,True
10234,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Intact Female,False
10235,True,labrador retriever,,0,Black,,Brown,,120.0,Adoption,Intact Male,True
10236,True,blue lacy,,0,Black,,White,,365.0,Adoption,Neutered Male,True
10237,False,border collie,,0,Black,,White,,210.0,Adoption,Neutered Male,True
10238,True,bichon frise,,0,White,,,,2555.0,Adoption,Spayed Female,True
10239,False,boxer,,0,Black,,White,,1460.0,Adoption,Neutered Male,True
10240,True,yorkshire terrier,,0,Brown,,Black,,1825.0,Adoption,Spayed Female,False
10241,True,plott hound,,0,Brown,Brindle,,,60.0,Adoption,Spayed Female,False
10242,False,border collie,,0,Black,,Tricolor,,150.0,Adoption,Neutered Male,True
10243,False,shetland sheepdog,,0,Blue,Merle,White,,365.0,Adoption,Intact Female,True
10244,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Intact Female,False
10245,False,greyhound,,0,Black,,,,4015.0,Adoption,Spayed Female,True
10246,True,border collie,,0,Cream,,White,,1460.0,Adoption,Spayed Female,True
10247,True,shih tzu,,0,Tricolor,,,,1460.0,Adoption,Neutered Male,True
10248,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
10249,False,australian kelpie,,0,Red,,Black,,1460.0,Adoption,Neutered Male,True
10250,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
10251,True,german shepherd,,0,Black,,Tan,,365.0,Adoption,Spayed Female,True
10252,True,miniature poodle,,0,Black,,,,1095.0,Adoption,Neutered Male,True
10253,True,domestic medium hair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
10254,True,domestic shorthair,,1,Black,,White,,730.0,Adoption,Intact Female,False
10255,True,labrador retriever,,0,Black,,White,,1460.0,Adoption,Neutered Male,True
10256,True,domestic shorthair,,1,Calico,,,,365.0,Adoption,Intact Female,False
10257,True,domestic longhair,,1,Black,,,,2555.0,Adoption,Neutered Male,True
10258,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,False
10259,True,domestic shorthair,,1,Brown,Tabby,White,,28.0,Adoption,Unknown,False
10260,True,chihuahua shorthair,,0,Black,,,,365.0,Adoption,Spayed Female,True
10261,True,yorkshire terrier,,0,Black,,Tan,,3650.0,Adoption,Neutered Male,False
10262,True,jack russell terrier,,0,White,,,,365.0,Adoption,Neutered Male,False
10263,True,belgian malinois,,0,Brown,,Black,,90.0,Adoption,Spayed Female,True
10264,True,pit bull,,0,Blue,,White,,365.0,Adoption,Spayed Female,True
10265,True,irish terrier,,0,Brown,,,,365.0,Adoption,Neutered Male,True
10266,True,chihuahua shorthair,,0,White,,,,365.0,Adoption,Neutered Male,True
10267,False,chihuahua longhair,,0,White,,,,1095.0,Adoption,Neutered Male,True
10268,True,domestic shorthair,,1,Tortie,,,,730.0,Adoption,Intact Female,False
10269,True,shih tzu,,0,Tricolor,,,,1095.0,Adoption,Intact Female,True
10270,True,domestic shorthair,,1,Torbie,,,,120.0,Adoption,Intact Female,False
10271,True,domestic longhair,,1,Blue,Tabby,,,21.0,Adoption,Intact Female,False
10272,True,miniature schnauzer,,0,White,,Brown,,1095.0,Adoption,Spayed Female,True
10273,True,german shepherd,,0,Brown,,Black,,730.0,Adoption,Spayed Female,True
10274,True,rat terrier,,0,White,,Black,,3285.0,Adoption,Neutered Male,False
10275,True,domestic shorthair,,1,Torbie,,,,3285.0,Adoption,Spayed Female,True
10276,True,cairn terrier,,0,Cream,,,,2920.0,Adoption,Neutered Male,True
10277,True,domestic medium hair,,1,Orange,Tabby,White,,365.0,Adoption,Intact Female,False
10278,False,domestic shorthair,,1,Blue,,White,,2555.0,Adoption,Neutered Male,False
10279,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Neutered Male,True
10280,True,domestic shorthair,,1,White,,,,3285.0,Adoption,Spayed Female,True
10281,True,domestic shorthair,,1,Orange,Tabby,,,210.0,Adoption,Intact Male,False
10282,False,labrador retriever,,0,Brown,,White,,365.0,Adoption,Intact Female,True
10283,True,american pit bull terrier,,0,White,,,,365.0,Adoption,Spayed Female,True
10284,True,domestic shorthair,,1,Blue,,,,30.0,Adoption,Intact Female,False
10285,False,jack russell terrier,,0,White,,Black,,365.0,Adoption,Neutered Male,True
10286,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Intact Female,True
10287,True,domestic shorthair,,1,Cream,Tabby,White,,30.0,Adoption,Intact Male,True
10288,True,boxer,,0,Fawn,,Black,,365.0,Adoption,Spayed Female,True
10289,True,chihuahua shorthair,,0,Tan,,,,1095.0,Adoption,Neutered Male,True
10290,True,domestic shorthair,,1,Brown,Tabby,,,1825.0,Adoption,Intact Male,False
10291,True,yorkshire terrier,,0,Brown,,,,60.0,Adoption,Intact Male,True
10292,False,maine coon,,1,Torbie,,,,2920.0,Adoption,Spayed Female,True
10293,True,domestic shorthair,,1,Brown,Tabby,,,30.0,Adoption,Intact Female,False
10294,True,australian kelpie,,0,Tricolor,,,,30.0,Adoption,Intact Male,False
10295,True,domestic shorthair,,1,Blue,,,,730.0,Adoption,Intact Male,False
10296,True,australian shepherd,,0,Tricolor,,,,60.0,Adoption,Spayed Female,True
10297,True,domestic shorthair,,1,Black,,White,,90.0,Adoption,Spayed Female,True
10298,True,domestic shorthair,,1,Cream,Tabby,,,30.0,Adoption,Intact Female,True
10299,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,False
10300,True,flat coat retriever,,0,Black,,White,,365.0,Adoption,Neutered Male,True
